ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
21690,80000,2,3,1,25,0,0,0,0,0,0,63214,61943,61458,57045,50652,48476,2300,2215,1900,1800,1920,2300
23713,100000,2,3,2,50,0,0,0,2,0,0,82397,84027,88734,86369,89994,89681,3004,7500,0,5001,3390,4000
14092,50000,2,1,2,29,0,0,2,2,0,0,15416,17392,18446,17852,18236,20524,2233,1639,0,672,2602,2000
8743,170000,2,2,2,25,0,0,0,0,0,0,4360,7927,49946,49464,46476,19417,7000,49008,1000,949,1143,17336
1240,80000,2,2,1,35,-1,-1,-1,-1,-1,0,2890,9796,13443,396,396,396,9796,13443,396,396,0,396
13550,200000,2,2,1,34,-2,-2,-2,-2,-2,-2,28484,3440,8795,13676,-1282,-1282,3440,8795,13676,1282,0,0
23189,320000,2,1,1,36,-1,-1,2,2,-2,-2,7225,9336,945,-37,-37,-37,9386,13,0,0,0,7445
20788,500000,1,1,2,34,0,0,0,0,0,0,32282,32307,7403,12225,16702,21253,5000,5000,5000,5000,5000,8000
10365,180000,2,2,1,41,2,0,0,0,0,0,106944,78405,47542,44952,24904,26825,3500,2000,1500,2000,3000,3000
347,100000,2,2,2,26,-1,-1,-1,0,0,0,1370,4192,4159,3542,1980,3980,4210,4159,1000,1080,2000,1525
2975,470000,1,1,1,39,-1,-1,-1,-1,-1,-1,5572,3595,22816,2360,4206,5527,3595,22816,2360,4356,5527,6420
19736,200000,2,1,2,27,0,0,0,0,0,0,62574,63814,65265,66234,62356,55080,2278,2473,2161,2075,1973,2000
480,200000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28082,10000,2,3,1,44,5,4,3,2,2,2,8678,8401,8128,7841,8579,8317,0,0,0,1000,0,1000
13829,230000,2,2,2,31,0,0,-2,-1,-1,0,47906,0,0,1255,80158,81775,0,0,1255,80158,3107,2857
27907,310000,2,1,2,28,-1,-1,2,-1,-1,-1,18877,18379,10327,17252,9917,33776,18417,48,17337,9965,33826,116
22500,420000,2,2,1,37,0,0,0,-1,0,0,36032,41932,9778,158901,161876,165378,7022,1846,163862,6000,6000,6000
24962,80000,1,2,2,35,0,0,0,0,0,0,77298,71051,71239,75710,63977,43385,2515,3000,6000,3008,2000,0
19840,50000,2,2,1,49,1,2,2,2,0,0,19208,19608,22608,21951,22287,22778,1000,3321,0,1000,1000,1001
10028,280000,2,2,2,33,-1,-1,-1,-1,-1,-1,281,5631,5525,0,21339,607,5631,5549,0,21339,607,0
25333,520000,2,1,2,28,-1,0,0,-1,0,0,34167,53319,25689,146903,150656,132050,40054,8011,151509,50263,59491,48326
1623,40000,2,1,2,26,0,0,0,0,0,0,12308,13604,14873,15624,15972,16308,1500,1500,1000,600,600,1700
23931,180000,1,2,2,23,0,0,0,0,0,0,96709,99673,100951,104625,106498,115632,4485,3682,5253,5000,11000,10000
16922,200000,1,2,1,55,0,0,0,0,0,0,169287,172655,178858,180101,173138,176920,6177,8982,6758,6257,6633,6115
26437,160000,2,1,1,42,-1,-1,-1,-1,-1,0,3346,4420,3062,6117,4781,1450,4420,3062,6119,4781,0,6058
991,50000,2,3,1,39,0,0,2,-1,0,0,58300,59727,142,29886,30510,31276,7876,161,74354,927,1089,9100
16853,390000,1,2,2,33,0,0,0,0,0,0,30209,31193,31440,38001,48301,28131,1804,2561,8122,11000,20015,1002
16306,50000,2,2,1,33,1,2,0,0,-2,-2,7642,3273,4166,0,0,0,0,1000,0,0,0,0
19715,360000,2,1,2,28,0,0,-2,-1,0,-1,5446,-8,-8,4635,3875,1034,0,0,4643,1019,1039,984
28279,280000,2,3,1,45,0,0,0,0,0,0,294995,316345,334612,262625,172344,182776,26345,24612,22625,12344,12776,11852
11829,130000,1,1,2,26,1,-1,2,2,-1,-1,-888,5806,888,0,5087,3103,6694,0,0,5087,3103,2490
17360,200000,2,2,1,49,-1,0,0,-1,0,0,75853,78983,133236,6574,2924,-626,6065,70538,6634,10,0,0
15327,130000,2,3,3,43,-1,0,-1,-1,0,-1,15923,82292,396,1552,776,776,70000,792,1552,0,776,3676
11398,290000,2,1,1,35,-1,-1,-2,-2,-1,-1,703,-20,-20,-20,2663,-677,0,0,0,2800,0,0
20718,100000,1,2,1,39,0,0,0,0,0,0,74053,75040,76231,78392,79485,81397,3274,3000,3431,2994,3345,3233
11133,50000,2,2,1,39,1,-2,-2,-1,-1,-1,0,0,0,2219,390,390,0,0,2219,390,390,390
28800,200000,2,3,2,42,1,-1,-1,-1,-1,2,-105,5237,2297,-3903,11989,11839,10000,2509,0,24000,0,27000
29899,20000,1,2,2,34,1,2,0,0,0,0,14498,13968,15739,17168,17580,18295,0,2000,2000,1000,1000,1000
2036,120000,2,2,1,39,0,0,0,0,0,0,31611,32264,32786,33018,27114,26287,1562,1500,1059,988,922,826
7227,130000,1,1,1,45,0,0,0,0,0,0,58180,59134,61156,62377,63832,65099,2886,2908,2129,2354,2366,2291
18489,150000,2,2,2,24,0,0,0,0,0,0,143212,137963,139520,99814,100810,103233,5500,5500,4500,3500,4000,4000
28639,100000,2,3,1,39,0,0,0,0,0,0,97944,99580,92297,184134,70400,0,4296,4068,2037,1408,0,0
387,80000,2,1,2,29,1,-1,-1,-2,-2,-2,0,80000,0,0,0,0,80000,0,0,0,0,0
13806,230000,2,1,2,27,0,0,0,0,0,0,70327,66310,54176,42944,40391,35820,2963,1941,1534,1532,1565,1330
25720,360000,2,1,1,45,-2,-2,-2,-2,-2,-2,3401,2655,1064,530,822,2222,2655,1064,530,822,2222,788
23626,90000,2,3,1,36,0,0,-1,0,0,0,79642,79001,18318,18982,19371,19608,1580,19789,1295,1000,849,1000
27336,200000,1,2,1,33,-1,-1,-1,-1,0,0,2104,998,846,12319,19206,17034,1003,848,12323,8026,3083,6424
24720,180000,1,5,1,40,0,0,0,0,0,0,78170,80559,82947,84379,85789,94088,4000,4000,3100,3100,10000,6000
16444,20000,2,2,2,51,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,930
14607,160000,2,2,1,35,0,0,0,0,0,0,96515,139439,141416,112497,119511,119763,50439,6000,5000,9000,4000,4000
7852,260000,1,1,1,51,-1,-1,-1,-1,-1,-2,771,1593,419,529,0,4090,1596,437,529,0,4090,98
155,30000,2,3,2,26,0,0,0,0,0,0,9014,10406,11427,11935,13084,14206,1700,1500,1000,1500,1500,1500
4298,30000,1,2,2,34,0,0,0,0,0,0,19101,17444,12676,9171,5928,7746,1653,1110,0,109,7849,0
21794,50000,2,3,1,24,0,0,0,0,0,0,48789,49755,49551,49800,20000,0,1775,2221,1470,400,0,0
25347,300000,2,2,2,25,-2,-2,-1,-1,-2,-2,1800,1800,2148,1800,0,2635,1800,2148,1800,0,2635,750
14901,150000,2,1,2,37,-1,2,2,-1,-1,-2,180,1582,1402,3244,-13,-13,1402,0,3244,0,0,0
13218,320000,2,1,1,42,1,2,2,0,0,0,318844,324589,320622,252323,253557,256525,10000,450,7025,7161,8000,6883
11366,200000,2,2,1,40,-1,-1,-1,-1,0,-1,7261,32333,12610,7850,977,9205,32543,13587,7850,0,9205,0
23124,260000,2,5,1,41,-1,-1,-1,-1,-1,-1,2398,2289,3593,5332,1994,5782,2294,3601,5348,2802,5801,2013
3708,140000,2,1,2,27,0,0,0,0,0,0,143536,141849,131491,94362,85863,83974,5341,4000,3500,3000,13000,2300
15386,90000,2,2,1,34,-1,2,-1,-1,-2,-2,336,168,432,0,0,0,0,432,0,0,0,0
13154,150000,2,2,1,39,2,2,0,0,0,0,156713,152744,150785,140166,143125,151741,0,5694,5014,5215,11016,0
27157,30000,1,2,2,29,7,6,5,4,3,2,33666,32875,32101,31071,30136,28496,0,0,0,0,0,1642
6532,160000,1,2,2,28,-1,2,-1,-1,-2,-1,3498,3260,678,0,0,678,0,678,0,0,678,0
18058,50000,1,2,1,35,0,0,2,2,0,0,5219,7633,8562,8276,8638,8851,2500,1200,0,500,500,500
6892,80000,2,1,2,29,0,0,0,0,0,0,48164,49388,51760,52650,55477,55020,2000,3305,3000,7767,7007,5000
11067,50000,1,2,1,39,0,0,0,0,0,0,46410,48710,8108,7358,3098,0,5000,2001,2000,0,0,0
5128,360000,1,3,1,51,-1,-1,-1,-1,-1,-1,3019,2438,1008,1250,0,860,2444,1008,1250,0,860,0
19765,60000,2,3,1,46,0,0,0,0,0,0,58584,59250,52413,44436,28098,26749,2700,2219,1727,1120,1500,1100
12117,120000,1,3,1,46,0,-1,0,0,0,0,94953,116914,89799,89913,88484,90477,120656,3520,2931,3180,3432,1116
17153,260000,2,1,2,28,0,0,0,0,0,0,85666,92286,93742,93369,82476,73789,10005,4026,3481,141,20074,60308
27775,240000,2,2,2,24,0,0,0,0,0,0,75830,50787,51524,31783,33993,36783,1480,1601,1400,3000,3180,37102
17840,280000,1,2,2,26,0,-1,-1,-1,-1,-2,51951,25360,6183,261,-91,-91,25486,6213,262,0,0,18342
29772,10000,1,2,1,37,-1,4,3,2,2,2,7501,7243,6988,6730,7463,7199,0,0,0,1000,0,3000
17654,10000,2,2,1,46,1,2,2,2,2,2,7660,8689,8403,9505,8889,10263,1306,0,1735,0,2000,0
9326,80000,2,3,2,23,0,0,2,2,2,2,71988,76940,68255,55983,59823,51519,6200,2000,2,6278,0,1567
27737,20000,2,1,2,22,2,0,0,0,0,2,13718,15033,15751,17068,17891,17463,1550,1268,1585,1408,0,1700
7867,260000,2,1,2,28,0,0,0,0,0,0,63504,66283,67341,54725,36117,35144,4000,3002,2000,2000,2464,1000
157,200000,2,1,2,37,0,0,0,0,0,0,105420,102870,89643,90938,92505,94031,4000,3250,3250,3500,3560,5000
9112,480000,1,2,1,39,0,0,0,0,0,0,428927,436425,300134,315067,321825,328781,15000,30000,20000,12000,12500,12200
26608,90000,1,1,2,23,0,0,0,0,0,-1,90888,85293,69482,60244,22640,3270,6000,4008,30055,15050,3270,16488
9430,400000,2,2,2,30,2,0,0,0,0,0,24054,25381,26085,26779,29283,29764,1624,1328,1022,3000,1000,1171
6285,150000,2,1,2,32,0,0,0,0,0,0,30697,40139,49410,58549,67560,86315,10000,10000,10000,10000,20000,1718
26231,270000,2,3,1,47,-1,-1,-1,2,2,-2,123,123,123,123,0,0,123,123,0,0,0,0
17755,370000,2,3,2,50,-1,0,-1,-1,-2,-2,48303,129317,1364,0,0,0,124174,2000,0,0,0,2463
813,140000,2,1,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,1086,0,0,0,0,1086,0,0
8660,50000,2,2,2,24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
19638,50000,2,3,1,49,2,0,0,0,-2,-2,48297,50487,51400,0,0,0,3000,2400,0,0,0,0
7567,50000,2,2,1,37,0,0,0,0,0,2,28522,29906,34057,34611,38359,37592,1849,5000,1417,4488,0,1540
17145,500000,2,1,2,28,0,-1,-1,-1,-1,0,6618,8984,9558,7426,11130,15382,8984,9570,7432,11130,10000,22212
23482,100000,2,1,2,30,0,0,2,2,2,2,7384,10253,9945,14269,13743,16011,3000,0,4500,0,2500,0
17496,50000,2,2,1,32,0,0,0,0,0,0,36062,36345,10529,8337,2475,0,1500,1847,1000,0,0,0
8296,100000,1,1,2,29,2,2,2,2,2,2,74396,75317,77084,78308,79901,81630,2700,3600,3100,3000,3200,3000
11672,110000,1,1,1,56,3,2,2,3,2,2,46335,45319,50030,48940,48026,55979,0,5800,0,0,8774,0
13774,240000,2,1,2,30,-1,-1,-1,-1,-1,-1,1749,1087,3503,1003,1003,1003,1099,6430,1003,1003,1003,203
29123,210000,2,3,1,53,0,0,2,0,0,0,88680,86225,84144,86894,88779,90641,7350,0,4000,3153,3268,3202
20354,20000,1,2,2,28,0,0,0,0,0,0,17027,34235,18478,19215,15915,0,1500,3000,1200,400,0,0
27431,50000,1,2,1,40,0,0,0,0,0,0,31852,28526,60032,25443,19600,19405,1600,2018,1500,1000,1500,1000
11442,60000,2,2,2,24,1,-2,-1,-1,-2,-2,0,0,1668,844,200,2930,0,1668,844,1044,2930,3783
26264,90000,2,2,1,32,0,0,0,0,0,0,88729,88533,91001,90661,51620,52668,3500,3908,4328,2100,2500,1308
5035,50000,2,1,2,23,0,0,0,0,0,0,48064,49362,48038,8760,9646,7747,2091,1310,1000,1000,277,296
3444,500000,2,1,1,44,1,-1,-1,-2,-1,-1,706,1108,380,-270,2305,2733,1242,380,22,2575,3009,6026
368,10000,1,2,2,24,-1,2,2,2,0,0,2887,1923,2989,2813,2008,2132,0,1500,0,0,150,0
23408,360000,2,2,2,35,1,-2,-1,-1,0,-1,0,0,22190,21416,6854,357,0,22190,21416,1545,357,357
1417,30000,2,3,2,24,-1,-1,-1,-1,-1,-1,4882,14630,6323,2870,1485,3926,14630,6485,2870,1485,3926,0
11012,220000,1,2,2,35,1,-2,-1,0,0,-1,0,0,81677,46177,3308,2912,0,220230,7308,0,2912,0
9113,30000,2,2,2,22,0,0,-2,-2,-2,-2,18830,0,0,0,0,0,0,0,0,0,0,0
20396,20000,1,2,2,22,2,2,2,2,0,0,20433,19302,19276,19451,19641,20188,0,2100,1000,1000,1000,1000
19195,380000,2,2,1,33,1,1,2,2,2,2,363944,385726,368318,354443,354765,354579,29540,74,14301,13000,12800,12800
3060,180000,1,1,2,26,0,0,0,-1,-1,-1,24464,25332,11991,4394,200,200,1573,3007,4394,200,200,200
7118,30000,2,2,1,35,-1,-1,2,0,0,0,11359,27657,26745,27345,25300,0,27657,0,1000,0,0,0
26794,270000,1,2,2,27,0,0,0,0,0,0,24689,29520,29722,36276,19065,17937,10058,10339,10034,54,10088,6368
8382,60000,1,2,1,46,-1,0,-1,0,0,0,3046,286,6466,6469,5364,3664,285,6466,3,5,10,15219
8531,50000,2,2,2,25,0,0,0,0,0,0,30857,28481,27634,26691,26329,25923,1800,1400,915,1500,1500,2000
28870,270000,2,1,2,31,-1,0,0,0,0,0,9213,2283,3203,1144,1144,1144,1080,1000,1121,0,0,0
28119,420000,2,1,1,39,0,0,0,0,0,0,298753,304964,312224,315822,275393,278745,13000,14000,11230,10000,8091,6965
13010,110000,2,2,1,49,-2,-2,-2,-2,-2,-2,115672,109892,67912,50994,40652,5785,5085,2044,2026,2097,1011,48179
21220,50000,1,2,2,49,0,0,0,0,0,0,41638,28145,24569,26244,11540,13348,2000,2000,2500,1000,2000,1014
29442,300000,1,1,2,30,0,0,0,0,0,0,237372,243409,250477,254808,260562,266200,10000,11000,10000,10000,10000,10000
27345,180000,1,2,1,33,0,0,0,0,0,0,65226,71031,74866,78534,82246,84014,10000,5000,5000,5000,3787,4391
4611,30000,2,2,1,42,0,0,0,0,0,2,27276,30470,27699,28257,30695,30059,3671,1500,1018,2900,0,869
21320,100000,1,2,1,47,1,2,0,0,0,0,99823,96932,96924,96122,97432,95062,0,3579,3472,3287,3590,10179
18316,150000,2,2,2,25,-2,-2,-2,-2,-2,-2,-19,-19,-19,-19,7962,0,0,0,0,7981,0,12220
17420,250000,2,2,1,31,0,0,0,0,0,0,142905,113367,93844,74441,74553,64640,4000,4100,3010,2205,2045,2200
28904,470000,2,2,1,45,0,0,0,0,0,0,212948,188435,182687,153366,114451,122489,30000,15000,5052,5000,10000,15000
6624,20000,2,2,2,24,1,2,0,0,2,0,6025,5786,10471,11542,11216,14834,0,5000,1550,0,4000,4026
17210,90000,2,1,2,28,-1,-1,-1,-1,-1,-1,2780,1950,7956,499,0,5990,1950,7956,499,0,5990,0
8564,20000,1,3,1,52,1,2,2,-2,-2,-2,10474,10000,0,0,0,0,0,0,0,0,0,0
22287,20000,2,2,1,30,1,-2,-1,2,2,-2,0,0,780,780,0,0,0,780,0,0,0,0
16931,50000,1,2,2,53,0,0,0,0,0,0,48353,48005,49115,48688,48927,49106,2000,2581,1900,1919,1887,1127
7773,50000,1,2,2,42,0,0,0,0,0,0,5268,5896,6645,7009,6869,7268,1107,1246,1000,500,1000,390
15282,290000,2,1,2,31,-2,-2,-2,-2,-2,-2,5307,4739,11495,11214,4084,6348,4739,11527,15537,4873,26348,2306
29943,130000,1,3,1,45,-1,-1,-1,-1,-1,-1,1475,1826,2831,2756,1585,1215,1826,2831,2756,1585,1215,2402
17979,50000,1,2,2,45,0,0,0,0,0,0,30359,28717,16177,15949,14319,17319,2000,2000,2000,1000,3000,2200
11056,50000,2,2,2,32,0,0,0,0,0,0,49138,49718,49437,40186,19179,16043,2250,1900,1800,700,1000,1000
29799,240000,1,2,1,36,0,0,2,2,0,0,216923,242282,245657,240040,231790,221683,30700,8700,0,8207,9000,8000
23024,70000,2,2,1,39,3,2,2,2,2,2,20392,19772,22234,21579,22720,23704,0,3100,0,1500,1500,0
7536,110000,1,2,2,47,2,2,2,2,2,2,53016,56532,57502,58460,59876,58761,5000,2500,2500,2500,0,5000
22328,100000,2,1,2,24,1,-2,-2,-2,-2,-2,-78,-78,-78,-78,-78,-78,0,0,0,0,0,0
18612,110000,2,1,2,25,0,0,0,0,0,0,103135,99731,101945,82873,68587,65648,4800,5000,4000,3000,2500,2600
29512,130000,1,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27981,200000,2,1,2,28,-2,-2,-2,-2,-2,-2,7618,7961,1452,6248,4112,0,7961,1452,6248,4112,0,3428
9688,210000,2,2,2,38,0,0,0,0,0,0,194358,185907,180618,184110,189134,194966,8000,10000,8000,8000,9000,8000
12875,170000,2,2,1,38,0,0,0,0,0,0,146518,142954,134372,84558,86538,88299,7031,6026,3200,3500,3200,4000
27401,20000,1,3,2,47,-1,0,0,-2,-2,-1,3897,4774,-10,-10,-10,3990,1004,0,0,0,4000,2000
1875,140000,1,2,1,34,-1,-1,-1,-1,-1,-1,430,430,702,430,430,430,430,702,430,430,430,860
28670,140000,2,1,1,34,-1,-1,-2,-2,-2,-1,2574,0,0,0,0,840,0,0,0,0,840,1380
2581,360000,2,2,2,31,0,0,-2,-2,-2,-2,17582,0,0,0,0,0,0,0,0,0,0,0
15285,490000,2,1,2,41,0,0,0,0,0,0,250970,255009,248203,101770,63192,64720,10000,11547,4600,2000,2000,2000
11193,280000,1,2,2,45,0,0,-1,0,0,0,170678,26031,191493,136249,111454,96425,7000,208141,5003,5002,5000,3000
9360,500000,1,1,2,36,-1,-1,0,-1,-1,-1,15401,23032,54759,52030,71797,93159,23128,40105,52221,71852,93218,179568
7305,180000,2,2,1,37,0,0,0,0,0,0,78089,75159,76602,76896,78588,77770,3333,3310,2900,3040,3500,2300
29031,240000,2,1,2,29,0,0,0,0,0,0,236883,241574,244010,239778,191762,196015,8636,9303,8159,5449,5900,5323
13021,20000,1,2,1,56,3,2,2,2,2,2,17740,17166,19148,18542,20122,19400,0,2273,0,1882,0,0
26411,110000,2,2,2,40,0,0,0,0,0,0,96155,96752,98884,98501,34250,35874,5000,5000,3000,3000,3000,3000
13572,510000,1,1,1,35,-2,-1,0,0,-2,-1,0,2754,3700,0,0,102097,2754,1000,0,0,102097,3509
18347,20000,2,2,2,22,1,2,0,0,0,3,15712,15162,16188,17212,19363,18771,0,1276,1300,2443,0,0
19651,200000,2,2,1,32,0,0,0,0,0,0,47550,51427,52672,53682,51841,52921,5000,2672,2492,2006,2069,2258
25756,120000,2,2,1,30,0,0,0,0,0,0,101596,102860,104694,103058,71095,47379,3706,5502,4204,3017,2005,1702
24420,260000,1,1,1,34,-2,-2,-2,-2,-2,-2,-40,-40,-40,8117,-8,-8,0,0,8157,0,0,1673
19298,300000,2,3,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
15155,30000,2,2,2,21,2,0,0,2,-1,-1,23243,24394,25693,25760,165,0,1704,2168,1000,165,0,0
4363,280000,1,1,2,33,-2,-2,-2,-2,-2,-2,640,-160,32060,3901,1276,-2,0,32220,3920,1282,2,3446
3314,260000,1,1,2,27,-1,-1,-1,-1,0,-1,868,1317,1757,31741,3842,2450,1320,1770,31744,1,2606,291
3790,50000,2,2,2,46,1,2,0,0,0,0,50471,49399,50556,29759,30381,30440,0,2247,1054,1090,1261,1143
11753,290000,2,2,0,49,0,0,0,0,0,0,52547,53829,53841,54486,55198,55878,2542,1926,1931,1989,2002,2028
27900,150000,2,2,1,28,0,0,0,0,0,0,97069,100743,103528,105623,106583,108909,5300,5300,5300,4200,4200,4200
1632,100000,2,1,1,43,-1,-1,-1,-1,-1,-1,9122,22971,15537,27075,8423,37259,22982,15561,27091,8423,37259,16751
6994,180000,2,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
3594,80000,1,1,1,28,2,2,2,0,0,0,56272,58756,59587,60997,62856,66897,4000,2400,3000,3000,5100,0
12024,50000,1,3,1,41,0,0,0,0,0,0,13868,13060,11151,7921,6949,4716,1227,1073,230,241,138,1191
25645,170000,2,1,1,44,-2,-2,-2,-2,-2,-2,754,0,0,0,1903,0,0,0,0,1903,0,0
6139,50000,2,3,1,36,0,0,0,0,0,2,45260,46605,47317,48259,50245,50265,2075,1787,1729,2765,1000,2000
29972,80000,1,3,1,36,0,0,0,0,0,0,65554,66858,68279,69674,71070,73612,2395,2500,2530,2556,3700,3000
6790,50000,2,2,1,45,0,0,0,0,0,0,46188,14082,15021,7696,7872,8028,1261,1200,300,300,287,297
21948,150000,2,1,2,28,-1,2,-1,2,0,-1,1040,148,9173,296,148,446,0,9173,0,0,446,0
29911,310000,1,2,2,30,-2,-2,-2,-2,-2,-2,167,-223,780,0,0,291,0,1003,0,0,291,173
17415,230000,2,0,2,47,-1,-1,-1,2,-1,-1,8394,5743,1336,255,5425,4838,5743,1598,0,5425,4838,3840
28722,310000,2,2,1,44,-1,0,0,0,0,0,67423,67729,113788,106919,100656,93846,10000,56000,5000,4000,3300,5000
6429,130000,2,2,2,25,2,2,0,0,0,0,138910,119948,135259,95956,97770,92206,0,18259,3456,3770,3706,3708
12763,500000,1,1,1,61,-1,-1,-1,0,0,0,11430,29015,25364,19550,21096,23491,29205,25428,9575,11116,15063,217
16991,50000,2,2,2,22,0,0,2,2,2,0,37253,38075,32982,31857,29647,29585,5500,6194,1200,0,2000,2000
8417,10000,2,2,2,33,0,0,0,0,0,0,7659,18814,19570,19967,9908,9646,11400,1135,532,449,693,10000
1843,80000,2,2,2,40,0,0,0,0,0,0,78717,75873,68602,54617,55987,53895,3300,3300,2000,2200,2100,1900
13229,230000,2,1,2,33,0,0,0,0,0,0,228639,226778,184466,157857,131706,62237,10075,10135,6034,10000,3000,5000
29128,80000,2,2,1,52,1,2,2,2,2,0,82904,80954,80070,74172,68002,58032,0,7000,4007,0,3000,3000
11626,140000,1,2,2,28,2,2,2,2,2,2,12642,13740,13818,13994,14222,14537,1600,600,700,600,700,600
13891,280000,2,2,2,30,-1,-1,-1,0,0,-1,1478,-3,12353,22633,7666,10260,0,12356,11079,1447,10310,290
5337,30000,1,2,2,31,0,0,0,0,0,0,26788,28352,86253,28351,28571,23400,2001,1600,600,1000,468,0
8461,230000,2,3,1,44,-1,-1,-1,-1,-1,-1,54798,11632,4987,6222,15121,17425,11632,4987,6222,15121,17425,17007
22075,360000,2,2,2,27,0,0,0,0,0,0,44179,37697,29686,23724,5576,2273,1498,1799,1008,120,2289,5302
13085,190000,2,2,3,29,1,-2,-1,0,0,0,0,0,306,306,306,0,0,306,0,0,0,0
12593,70000,2,2,1,27,3,2,3,2,0,0,70084,71379,69264,26547,24173,24620,3000,0,0,2000,1000,1000
28828,320000,2,2,1,30,-2,-2,-2,-2,-2,-2,1031,1886,2913,-27,-27,5399,1895,2927,0,0,5426,3700
8859,180000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13012,110000,1,2,2,26,0,0,0,0,0,2,34949,35686,37086,37967,40551,39749,1600,2000,1500,3200,0,1500
28532,200000,2,1,1,40,2,2,2,2,2,2,80468,82874,84900,85758,87003,89112,4200,4100,3000,3400,3500,0
7879,130000,1,2,2,29,0,0,0,0,0,0,130708,132080,130128,101794,101826,101763,6658,5146,4000,4000,3866,3435
26322,160000,2,2,1,44,-1,-1,-2,-2,-2,-2,1224,0,0,0,0,0,0,0,0,0,0,0
19198,500000,2,2,2,35,-2,-2,-2,-2,-2,-2,35757,22370,7303,19436,45604,25996,22372,7364,19445,45604,25996,4420
1899,260000,1,2,2,32,0,0,0,0,0,0,106093,95060,90948,84986,84491,72248,4410,6500,9500,10000,9000,8000
7780,30000,2,1,2,24,-1,-1,-1,-1,-1,-1,3055,18392,640,0,2583,4653,18407,640,0,2583,4653,2583
17154,90000,2,2,1,27,3,2,2,2,0,0,81701,85753,87510,85188,87112,169533,6000,4000,0,4200,3285,7787
29353,90000,1,3,2,28,0,0,2,0,0,0,15940,19742,19137,20212,20874,21387,4400,0,1400,1000,1000,1000
227,350000,1,3,1,44,-1,-1,-1,-1,-1,-2,3265,2686,1864,569,0,0,2686,1864,569,0,0,0
15622,320000,2,1,2,31,0,0,0,0,0,0,77052,65457,62680,62597,60080,55314,3000,3000,3017,2100,3000,3000
788,230000,2,1,1,35,-1,-1,-1,-1,0,0,2648,191,1947,11674,16160,32519,200,1950,11692,10000,20000,6000
12492,30000,2,2,1,25,-1,2,2,0,0,0,30119,31240,30311,30270,28958,30974,1900,0,957,7000,4530,0
27666,50000,2,3,2,24,0,-1,-1,2,2,-1,10901,16877,9673,7755,6701,15567,22514,4000,8,3000,19000,3500
11795,10000,1,2,2,42,1,2,0,0,0,0,9980,9178,7912,4838,10096,10112,1000,1517,194,6700,1000,1500
6578,160000,2,1,1,41,0,0,0,0,0,0,120528,100050,102324,104697,103202,94360,7000,4000,4000,4115,4000,3690
10678,60000,2,2,2,24,1,2,0,0,0,2,59201,58493,58820,57827,61055,56668,2300,2700,2200,4500,0,2200
14021,500000,2,1,1,39,-2,-2,-2,-2,-2,-2,3220,0,15040,35498,19508,21199,0,15040,35498,19508,21199,10894
26243,260000,2,1,1,36,0,0,0,0,0,0,203755,210668,182863,166437,184000,146518,15000,10000,15000,20000,5000,20000
9891,50000,1,1,2,42,-1,-1,0,0,0,0,12751,19660,14659,14951,14195,14471,22660,1300,519,518,515,528
1502,220000,2,2,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27488,90000,1,1,2,52,0,0,0,0,0,0,91671,91656,87106,48730,27535,27751,4508,5110,2000,3000,1000,3000
25567,290000,2,2,2,25,0,0,0,0,0,0,78719,71559,66658,68627,61578,59274,2510,2500,3000,3000,3000,3000
11050,90000,2,3,1,33,2,2,2,2,2,2,75619,77116,78252,78470,81056,82572,3300,3000,2100,4000,3001,3100
5016,290000,2,1,2,24,1,-2,-2,-1,0,-1,0,0,0,2700,1350,1350,0,0,2700,0,1350,8334
14984,350000,1,1,2,30,-1,0,-1,-1,-1,-1,18265,31619,2071,2915,1011,23620,16158,2081,2929,1016,23738,919
20422,120000,1,2,2,26,-2,-2,-2,-2,-2,-2,316,316,316,316,316,316,316,316,316,316,316,316
19492,30000,2,2,1,41,0,0,0,0,0,0,25735,27001,28261,29337,26189,21715,2000,2000,2000,500,1000,500
23579,360000,2,2,2,37,0,0,0,0,0,0,292725,296679,301181,303398,289602,289457,10638,11115,10700,9820,9902,9910
28389,390000,2,1,1,42,0,0,0,0,0,0,310075,184647,90383,55212,29701,-1429,10021,4000,15046,20000,0,10090
19331,320000,2,1,1,41,0,0,0,0,0,0,59807,68080,67745,91798,90936,92588,10000,4200,30000,7,3000,0
